Id,Predicted
8676,1328.477697
8677,11570.78721
8678,39762.959
8679,27943.28494
8680,12703.54341
8681,6158.952286
8682,24243.29321
8683,-1074.312441
8684,640.6168514
8685,19263.42531
8686,17968.46762
8687,12805.43183
8688,-10609.08854
8689,4113.352716
8690,-9713.849891
8691,-10002.97795
8692,12822.045
8693,13543.35919
8694,7441.640634
8695,-3309.508972
8696,1196.875165
8697,6935.876082
8698,2471.938799
8699,9564.099612
8700,6334.926788
8701,6620.36419
8702,12804.09854
8703,12409.48745
8704,-149.671653
8705,7129.420004
8706,17587.76616
8707,-3551.223807
8708,11146.72766
8709,448.3108418
8710,-10667.6823
8711,13676.25687
8712,20998.24413
8713,13078.30464
8714,-2216.313621
8715,8864.61519
8716,18855.84781
8717,18299.7221
8718,16176.71732
8719,18831.22754
8720,8826.402344
8721,6276.50646
8722,-9196.14267
8723,-16331.21977
8724,-9049.721665
8725,4456.140123
8726,9974.274585
8727,-5586.704496
8728,21042.38553
8729,11093.7911
8730,6298.957366
8731,21856.79169
8732,9845.685127
8733,4043.889496
8734,1980.851537
8735,16773.82685
8736,17144.96564
8737,543.5659338
8738,10095.82313
8739,20893.13923
8740,16029.67114
8741,7969.026898
8742,5934.112137
8743,43744.15544
8744,-945.1192646
8745,-3751.190131
8746,906.0689118
8747,10847.41292
8748,8632.438255
8749,12929.66315
8750,-1994.390593
8751,9554.378664
8752,11143.97948
8753,6658.73419
8754,19949.19521
8755,33564.81887
8756,-40.43155694
8757,25925.13235
8758,13285.48781
8759,8241.900514
8760,32276.85811
8761,34230.38063
8762,4208.072601
8763,28047.32629
8764,36565.76857
8765,16132.75786
8766,15208.38183
8767,16129.04434
8768,12817.82937
8769,-14690.69012
8770,17819.07276
8771,10064.24806
8772,8093.340712
8773,-5050.421931
8774,10936.12691
8775,11901.8377
8776,13701.03708
8777,19614.15621
8778,3884.226056
8779,15154.19791
8780,4381.502275
8781,-2946.361498
8782,-16453.17472
8783,2291.139031
8784,10032.04296
8785,11811.72425
8786,18184.63474
8787,16941.2311
8788,9639.36966
8789,-1789.409977
8790,7124.250563
8791,8879.201229
8792,23423.34955
8793,928.7695484
8794,-4298.634698
8795,13066.48781
8796,4824.128119
8797,-14350.68978
8798,35383.79691
8799,19410.1943
8800,-5541.001847
8801,-6094.217446
8802,22634.0054
8803,6273.587111
8804,-9455.889869
8805,12919.11111
8806,20645.84063
8807,10355.9095
8808,11582.90641
8809,23559.75217
8810,-14437.13371
8811,5757.212203
8812,28184.12392
8813,NA
8814,1467.57787
8815,12369.1533
8816,-2128.604333
8817,7261.525768
8818,-14857.51907
8819,15636.52403
8820,-2693.531595
8821,17879.55029
8822,-7857.464808
8823,18709.88976
8824,8714.661503
8825,1262.324321
8826,23541.83978
8827,10970.42258
8828,21605.88926
8829,32777.88812
8830,37219.17235
8831,17556.77621
8832,27681.08674
8833,1751.627827
8834,15059.68607
8835,377.4714127
8836,10723.77286
8837,-7873.981078
8838,9235.19398
8839,21707.50566
8840,18012.2239
8841,-842.7981003
8842,10537.52752
8843,20660.71748
8844,7730.764816
8845,-5665.936754
8846,7858.606958
8847,5419.216376
8848,31528.34752
8849,-897.4326821
8850,53736.16139
8851,12116.09331
8852,922.0532183
8853,445.0911801
8854,10430.2798
8855,17871.81666
8856,-12810.84629
8857,15783.22183
8858,-4245.703092
8859,9017.326062
8860,1087.335879
8861,14286.76855
8862,13918.58735
8863,7015.155556
8864,-6972.755431
8865,-2182.488561
8866,-15848.73347
8867,16272.04937
8868,11873.34121
8869,6999.91472
8870,9966.074716
8871,-3899.318427
8872,-18631.32319
8873,11041.83656
8874,4030.778963
8875,-1627.437976
8876,-4091.352921
8877,-5182.933281
8878,1776.898174
8879,23692.10546
8880,21530.38719
8881,4731.037046
8882,19449.79733
8883,-26735.77604
8884,8576.257398
8885,7633.301626
8886,9782.301291
8887,11520.10498
8888,35504.42277
8889,2005.86083
8890,4225.827244
8891,13307.73789
8892,1590.027684
8893,13630.62992
8894,171.7853102
8895,1079.440811
8896,10512.6565
8897,8825.418715
8898,5317.079135
8899,4809.104593
8900,8369.377386
8901,3040.105704
8902,7105.603818
8903,-1533.894878
8904,19530.98044
8905,8455.268781
8906,19422.39181
8907,6218.824523
8908,15401.03322
8909,6879.216279
8910,-5380.988319
8911,51602.98473
8912,19356.72554
8913,13351.56744
8914,2337.911362
8915,55127.17227
8916,-10364.36951
8917,NA
8918,-2357.481778
8919,5087.13635
8920,1266.868393
8921,-6137.113384
8922,-15301.57666
8923,37301.01847
8924,4591.109781
8925,22545.17505
8926,-1576.265062
8927,10811.41661
8928,-8264.349845
8929,16819.95981
8930,-3673.769299
8931,3041.010355
8932,534.4396793
8933,13839.81554
8934,15632.62271
8935,-6095.892947
8936,3494.741868
8937,8971.413152
8938,17782.7109
8939,1901.428342
8940,-10713.18153
8941,9828.186703
8942,37515.56646
8943,21120.41955
8944,14190.12616
8945,10397.10503
8946,11842.96744
8947,15076.8418
8948,19782.74859
8949,-724.7170352
8950,15432.38054
8951,-10476.59232
8952,5226.203825
8953,29937.01522
8954,-10668.88488
8955,-880.5156198
8956,16634.43702
8957,-3451.695967
8958,17214.56079
8959,14768.04682
8960,1040.314834
8961,14119.71256
8962,9261.451794
8963,4898.729579
8964,21427.92236
8965,5860.726533
8966,1628.194132
8967,-11309.09142
8968,-9068.711762
8969,17228.10655
8970,4446.129788
8971,15904.56225
8972,24861.99695
8973,4801.988279
8974,-14577.23802
8975,12763.55563
8976,36287.40952
8977,-4683.473291
8978,22496.7805
8979,13039.27193
8980,7488.969198
8981,11060.30332
8982,2737.17359
8983,-5923.791426
8984,8783.564091
8985,22549.76833
8986,24663.90116
8987,26038.74933
8988,47442.78809
8989,-4403.601707
8990,32240.32675
8991,10899.96279
8992,13646.80151
8993,6125.431742
8994,7221.605724
8995,13189.6877
8996,-2558.263175
8997,15538.77734
8998,6981.405031
8999,-14793.03553
9000,9153.140132
9001,-5593.050597
9002,7591.185074
9003,49815.21416
9004,-4522.070451
9005,9963.73687
9006,12027.07839
9007,4239.219977
9008,20086.2155
9009,6764.128946
9010,10830.99803
9011,-5753.845575
9012,-8625.964663
9013,2461.195438
9014,-6680.883556
9015,22173.53983
9016,23606.51023
9017,16494.01964
9018,9462.523654
9019,2812.343547
9020,21051.53745
9021,724.4944105
9022,14559.16707
9023,7447.459199
9024,14408.93619
9025,7380.368389
9026,36676.74782
9027,15353.73487
9028,3543.619978
9029,47407.59969
9030,-3195.793521
9031,425.3123202
9032,13787.2912
9033,-7383.56308
9034,-12008.95214
9035,8392.240454
9036,42899.39148
9037,6994.333776
9038,6472.258005
9039,2696.436943
9040,6928.093387
9041,9790.784834
9042,20403.39673
9043,-5237.902758
9044,9659.827443
9045,5354.007601
9046,16240.44181
9047,2586.467312
9048,-1866.500932
9049,-77.64119231
9050,5881.066665
9051,64.80828994
9052,6134.874921
9053,2397.661579
9054,-5177.903451
9055,6143.661467
9056,7870.300517
9057,-2215.740952
9058,12240.33557
9059,-6140.16843
9060,16029.40339
9061,8595.420752
9062,12721.31159
9063,-6308.234698
9064,19383.33509
9065,294.5063972
9066,8705.04864
9067,-12389.45338
9068,9633.126926
9069,11837.25064
9070,5326.109236
9071,4433.754269
9072,15486.10169
9073,14124.13784
9074,14506.30568
9075,-17662.84543
9076,5455.408669
9077,19974.5516
9078,-8951.609687
9079,4814.981991
9080,-13504.08463
9081,-10253.10974
9082,-2216.249201
9083,-178.3428273
9084,18206.34713
9085,5895.311945
9086,4311.182699
9087,12793.68948
9088,22128.94521
9089,2952.045115
9090,-14363.88632
9091,-6803.619023
9092,27.88243781
9093,40150.91449
9094,13262.37323
9095,32530.80073
9096,-11852.95792
9097,-10423.41669
9098,10276.41714
9099,31019.04614
9100,-1797.266058
9101,12832.09907
9102,34129.15035
9103,8737.069997
9104,5808.892326
9105,14064.22656
9106,9800.953691
9107,6153.600599
9108,-3345.871059
9109,8978.828639
9110,56505.71623
9111,19335.62712
9112,11183.67343
9113,23003.93499
9114,-4557.446506
9115,11450.23419
9116,25829.6466
9117,5515.716568
9118,30855.54078
9119,-2533.541352
9120,6222.13142
9121,37039.3753
9122,-111.7739553
9123,37415.25301
9124,12770.09157
9125,5753.467679
9126,-8535.750643
9127,16732.20494
9128,18957.30439
9129,3299.969483
9130,677.8964726
9131,-1315.025274
9132,11288.30106
9133,-3889.374566
9134,633.8930134
9135,14917.60966
9136,30321.98738
9137,9099.199138
9138,5531.635435
9139,5249.177848
9140,11839.40462
9141,24648.25659
9142,46468.14611
9143,7168.281594
9144,13393.36794
9145,22379.01487
9146,-3148.943085
9147,2254.765448
9148,-4064.664836
9149,13755.15503
9150,22141.042
9151,15303.28364
9152,17701.6179
9153,14581.46173
9154,23055.41249
9155,-11971.88559
9156,19083.73101
9157,-4972.899974
9158,17351.46687
9159,954.5777782
9160,10709.11379
9161,12292.08652
9162,15422.31077
9163,19784.75368
9164,12510.2626
9165,17918.07221
9166,23133.37132
9167,-7336.18182
9168,-1213.567686
9169,5703.469587
9170,13461.60087
9171,-3701.005778
9172,-6199.994727
9173,10677.00717
9174,12604.20132
9175,7189.242099
9176,-9585.860492
9177,6258.359863
9178,21687.32983
9179,3797.088595
9180,11404.5357
9181,10553.41466
9182,42178.92579
9183,8892.929497
9184,24554.86042
9185,4716.120519
9186,-8281.23923
9187,6469.88759
9188,5339.41804
9189,12975.51815
9190,20059.95375
9191,7577.931628
9192,18254.14887
9193,43790.40956
9194,16814.73817
9195,30282.83301
9196,22545.45691
9197,2948.702657
9198,15056.85508
9199,9581.326356
9200,22891.92038
9201,7875.106679
9202,17266.34406
9203,-1196.555981
9204,9478.992924
9205,1205.080914
9206,15705.40983
9207,6856.045116
9208,13309.85553
9209,5021.431937
9210,2200.035387
9211,25045.69462
9212,1876.278414
9213,5088.475471
9214,18530.08315
9215,2034.436585
9216,225.6740483
9217,26564.52579
9218,-12909.56557
9219,11109.38456
9220,394.9333044
9221,25978.79156
9222,10173.18462
9223,214.8393852
9224,-7408.864045
9225,123.1897846
9226,-3538.878219
9227,1511.680741
9228,10169.34171
9229,-12110.99729
9230,47923.59317
9231,14129.30218
9232,16921.16222
9233,11593.82773
9234,9453.19949
9235,9098.693252
9236,-7216.125784
9237,19149.44377
9238,-6625.827555
9239,14761.47001
9240,17436.41875
9241,11285.76863
9242,18042.20363
9243,24976.53721
9244,-4094.471864
9245,6581.692781
9246,37257.27034
9247,4800.738599
9248,-10469.14469
9249,22160.44026
9250,17763.79773
9251,-1000.512408
9252,-7462.847195
9253,-6483.129375
9254,-13139.50569
9255,11386.1425
9256,11252.1294
9257,49205.77391
9258,35632.91078
9259,8551.760555
9260,-6099.659671
9261,639.9938281
9262,15263.85321
9263,-3484.811235
9264,20542.86689
9265,16924.65148
9266,13069.12477
9267,12479.91289
9268,20592.9342
9269,-6428.214543
9270,21691.50351
9271,2512.735092
9272,2615.111518
9273,13022.70488
9274,13536.24234
9275,6284.837323
9276,13326.31237
9277,24356.0362
9278,9984.788319
9279,19709.33589
9280,15573.50775
9281,3.730061138
9282,11029.5499
9283,-5093.598367
9284,14182.21522
9285,-3846.607852
9286,17571.96056
9287,7576.665781
9288,2328.818122
9289,15208.56676
9290,9775.629732
9291,977.2105534
9292,-1823.747298
9293,28913.22827
9294,13323.71347
9295,4169.660731
9296,14533.79794
9297,-8325.578734
9298,33923.92483
9299,2422.253264
9300,3158.877376
9301,10526.89788
9302,11862.53907
9303,10252.00656
9304,35269.45814
9305,1885.054762
9306,3213.657059
9307,8438.352817
9308,-3982.300283
9309,-11304.93632
9310,21658.71014
9311,7621.458339
9312,25915.25688
9313,11827.27259
9314,17661.23935
9315,4240.028485
9316,6321.751573
9317,881.8673507
9318,21611.88917
9319,24382.34135
9320,6732.464131
9321,31782.69222
9322,-4325.118427
9323,6947.532645
9324,-8661.430843
9325,21242.81779
9326,16353.02226
9327,8392.201827
9328,-20444.16011
9329,26262.54334
9330,-2992.211037
9331,-5509.367766
9332,-23531.70186
9333,6013.608042
9334,10516.39251
9335,23882.89339
9336,NA
9337,21612.76998
9338,11063.84617
9339,23363.8098
9340,7282.932525
9341,20111.20393
9342,30843.18639
9343,5210.662481
9344,8668.579088
9345,15988.95432
9346,3156.912792
9347,-4.486452711
9348,16396.4338
9349,51678.79198
9350,160.3734231
9351,-661.2076842
9352,-17152.442
9353,-8074.898213
9354,-6842.909009
9355,16323.76194
9356,12672.2587
9357,7310.600275
9358,16210.85194
9359,7014.336201
9360,14382.93082
9361,12028.44396
9362,10163.93523
9363,18205.00522
9364,-10058.62982
9365,-1986.564901
9366,3402.019486
9367,26422.78383
9368,12664.12127
9369,15046.55913
9370,832.3029857
9371,-11094.69487
9372,18791.01336
9373,6375.60932
9374,20892.74782
9375,44.31084636
9376,-2621.732641
9377,1688.486651
9378,-3408.793136
9379,-13495.65069
9380,-8457.147736
9381,11476.00386
9382,13871.58079
9383,3133.228728
9384,24715.50719
9385,12817.35398
9386,-189.1956417
9387,13491.00956
9388,9381.952229
9389,-12193.71732
9390,10848.57984
9391,25068.66682
9392,790.9873092
9393,1278.984366
9394,26168.20283
9395,16038.48873
9396,5963.939887
9397,1541.339912
9398,7885.922856
9399,4365.929262
9400,7412.965054
9401,9664.010685
9402,17362.68698
9403,24433.79453
9404,-11718.50667
9405,2072.117514
9406,44983.39196
9407,2384.651658
9408,5659.08019
9409,18872.44742
9410,-110.6579004
9411,4017.885642
9412,15608.34375
9413,13881.50096
9414,-14698.47575
9415,-7341.916581
9416,8484.938858
9417,11967.86334
9418,-5270.563522
9419,-1846.881471
9420,19949.70252
9421,980.4146828
9422,17266.7776
9423,3142.891659
9424,-5495.943325
9425,9911.808891
9426,-482.1974096
9427,14979.80467
9428,19500.87093
9429,17193.63506
9430,4172.978277
9431,3840.728618
9432,3978.109351
9433,54456.27537
9434,9973.420942
9435,2273.365775
9436,7372.753063
9437,15737.84754
9438,18850.19906
9439,17375.88486
9440,1223.302543
9441,-3114.238108
9442,40107.49924
9443,4256.280925
9444,728.6981542
9445,36779.11787
9446,-5898.765853
9447,13380.15673
9448,22180.02379
9449,13367.79453
9450,16982.38966
9451,13321.98964
9452,20202.90514
9453,19333.78584
9454,20890.20668
9455,9836.816589
9456,43234.13441
9457,16383.48804
9458,6848.321934
9459,19303.52352
9460,25518.10904
9461,5249.747272
9462,8327.401098
9463,2316.853012
9464,8206.024213
9465,86052.89314
9466,23645.57084
9467,1142.643584
9468,-1872.757144
9469,-4009.926637
9470,16996.97722
9471,7427.13102
9472,-1475.907044
9473,-5491.32276
9474,321.528437
9475,-2955.931051
9476,-13419.83807
9477,15934.6569
9478,-2035.762197
9479,18584.41321
9480,-6466.275644
9481,3242.99901
9482,3743.351019
9483,13136.07069
9484,18190.27169
9485,9510.746732
9486,9060.888731
9487,22478.69543
9488,21601.38741
9489,10428.79102
9490,15518.92634
9491,5675.778093
9492,7040.500819
9493,18549.96527
9494,13649.04682
9495,-2484.405928
9496,17306.17136
9497,10388.05989
9498,30781.2525
9499,6548.89507
9500,10300.03856
9501,-1475.791129
9502,14433.36938
9503,-610.7075133
9504,15061.01113
9505,11135.83683
9506,39851.6266
9507,-2765.470647
9508,16722.00105
9509,14505.92511
9510,11890.75688
9511,6885.327763
9512,14358.32137
9513,-10249.08865
9514,14965.78679
9515,3010.049775
9516,15097.45779
9517,NA
9518,-10857.12734
9519,17932.58976
9520,26386.31423
9521,18090.33195
9522,26944.98284
9523,13907.96956
9524,27299.26609
9525,8056.606603
9526,11184.4554
9527,36620.11582
9528,9317.437006
9529,11271.98018
9530,-6763.48889
9531,545.7754698
9532,6782.764893
9533,15252.04428
9534,15190.34044
9535,19330.63117
9536,23573.97691
9537,8170.914351
9538,11943.82651
9539,10932.61003
9540,-10223.1482
9541,8030.617928
9542,32537.73018
9543,16047.2707
9544,2831.034114
9545,33825.93576
9546,5669.297576
9547,11498.0412
9548,9917.08867
9549,8340.99925
9550,14185.95276
9551,-595.5732048
9552,4672.204758
9553,-2262.521846
9554,7630.677056
9555,-7802.165598
9556,16764.94653
9557,11341.85092
9558,8935.895475
9559,25729.5968
9560,18119.95908
9561,4785.042235
9562,-9754.261426
9563,-7007.816223
9564,11721.21918
9565,-1458.08243
9566,15965.89218
9567,11973.25307
9568,24113.6526
9569,18626.16305
9570,-5371.312899
9571,5937.180229
9572,1151.350128
9573,8315.558034
9574,-2390.185201
9575,19069.21476
9576,17534.90303
9577,9978.720714
9578,16956.65696
9579,37051.72277
9580,5083.295685
9581,-7799.61941
9582,20926.46653
9583,11546.70695
9584,-11267.99444
9585,-588.7344043
9586,9609.098771
9587,-232.6875815
9588,16554.68983
9589,23639.04503
9590,5513.088263
9591,20854.24863
9592,24283.18029
9593,21009.68786
9594,27528.6701
9595,18922.5185
9596,24172.65543
9597,19546.81867
9598,1545.653085
9599,23765.89998
9600,10213.41682
9601,-2077.141071
9602,12224.42322
9603,-3930.138024
9604,29703.58374
9605,4358.641552
9606,11394.72918
9607,-1017.052972
9608,826.9101672
9609,9535.884908
9610,3997.959893
9611,17166.82073
9612,-7021.74771
9613,15111.7102
9614,8082.78591
9615,19428.37224
9616,6132.371067
9617,4463.348434
9618,18277.08773
9619,2422.67292
9620,11760.38453
9621,5492.021482
9622,18051.81258
9623,10117.52727
9624,-5050.466293
9625,-679.183167
9626,-192.0986741
9627,-7925.453651
9628,8997.340187
9629,11505.45044
9630,32714.06118
9631,14771.83878
9632,13288.9388
9633,13220.64699
9634,21097.64436
9635,1942.065893
9636,-17607.93658
9637,26014.07548
9638,18438.52536
9639,5274.283912
9640,27514.9372
9641,-5228.746618
9642,-1475.861737
9643,2902.982368
9644,-6168.608046
